timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source,lin_ax,lin_ay,lin_az,lin_accel_magnitude
2.3559600950278075,23.97606678256223,-0.7936746114735086,-0.11151925155876535,1.3801100362475438,0.9211019159214421,28.862598804214972,0.0,0.0,0.0,292941.5716730514,2.3559600950278075,0.036348279483696226,0.36431220375844475,0.9083015831171907,9.341753224661174,-11.099753738831902,13.271193700275246,20.35559218400277,-2.24758952472112,74.03829695653668,combined,-0.30819747908148876,0.3040076197583568,-0.02852901918149464,0.4338435477436358
2.362986101007858,23.997531371786863,-0.5346316338618011,-0.1315043704504735,1.4761720940364143,0.9302710856935876,28.863087928904218,0.0,0.0,0.0,292949.9036035516,2.362986101007858,0.03975550206535647,0.37560180669697174,0.9059114417912687,5.476844055422484,-13.642457138550522,12.279539375947222,20.422097386633574,-2.3223425216013345,74.06473471775526,combined,-0.30619531864884897,0.31631700971710386,-0.030466335868060024,0.4412938039674543
2.3700121069879083,23.977071610081936,-0.4716465077086006,-0.09181476720325155,1.3945947744503704,0.9409169258995663,28.863644524157642,0.0,0.0,0.0,292959.69149087113,2.3700121069879083,0.050738072793765486,0.413294047173655,0.9297221119128363,3.9829008400603865,-14.795766154483044,12.62297940334711,20.484668817646984,-2.4288161767013077,74.0948606726179,combined,-0.29670034110334165,0.3555685991353699,-0.0062022019060972156,0.4631399231446288
2.3770381129679587,23.956611848377005,-0.4086613815554001,-0.05212516395602959,1.3130174548643267,0.951562766105545,28.864201119411067,0.0,0.0,0.0,292969.49642008083,2.3770381129679587,0.06180931253284573,0.45129532899131264,0.9538394610126935,2.5167096436672916,-15.93281238974121,12.98204663269563,20.547194204091777,-2.535661120265877,74.12502979757322,combined,-0.2871152900142808,0.3951356607704596,0.01837288576660079,0.4887790330035494
2.384064118948009,23.936152086672077,-0.3456762554021996,-0.012435560708807636,1.2314401352782829,0.9622086063115237,28.864757714664492,0.0,0.0,0.0,292977.5803764636,2.384064118948009,0.054373748332997685,0.44047739294660027,0.9504051632690937,2.1869380458659364,-17.957556152557252,14.041494568777946,20.59680690974932,-2.634318273795561,74.15239623810542,combined,-0.2957935458778296,0.385799044001374,0.015315250896121957,0.4863838823865003
2.3910901249280596,23.91569232496715,-0.28269112924899903,0.02725404253841432,1.1498628156922392,0.9728544465175024,28.865314309917917,0.0,0.0,0.0,292985.5711584767,2.3910901249280596,0.04593621608094202,0.42701635889354045,0.9454792049441236,1.9186927999646195,-20.0303603241598,15.138861482920742,20.645720516110195,-2.732532136087049,74.17961093983595,combined,-0.3054588090650187,0.37381483478802885,0.010764738309782751,0.4828648820673325
2.39811613090811,23.910497665405277,-0.9204756700939591,0.013554996377527894,1.0276296979779815,0.9789748352171483,28.86571577482726,0.0,0.0,0.0,292991.0951753164,2.39811613090811,0.0424763303294208,0.4157856513278832,0.9438987431944675,1.4291141285326712,-21.232674577245483,15.680226113716941,20.682779921387137,-2.8161679715464136,74.20123689582783,combined,-0.3098894947652554,0.36385403518025544,0.009478370690933602,0.47802834371381636
2.4051421368881605,23.9189648438565,-1.1156521317920518,0.010933430895457195,0.9990696712124634,0.9864236385037716,28.866248241993173,0.0,0.0,0.0,292993.5520684746,2.4051421368881605,0.04520554503390813,0.4073280845786235,0.9464780011793542,0.6643341536866523,-21.352640063486206,15.530269256530262,20.705100063575312,-2.88167779654989,74.21591392348664,combined,-0.30781297904186045,0.3564090115627582,0.012248281216126533,0.4710904732453379
2.412168142868211,23.932518928825885,-0.9016512598470126,0.025881927821756977,1.0350983059277832,0.9955957231838007,28.866891127943877,0.0,0.0,0.0,292996.0089616328,2.412168142868211,0.04793475973839546,0.39887051782936384,0.9490572591642409,-0.10044582115936662,-21.472605549726925,15.380312399343586,20.72742020576349,-2.9471876215533666,74.23059095114544,combined,-0.3057358118790716,0.3489639647036239,0.015019538980049485,0.4641937331311145
2.4191941488482613,23.94607301379527,-0.6876503879019734,0.04083042474805675,1.071126940643103,1.0047678078638298,28.867534013894577,0.0,0.0,0.0,292998.465854791,2.4191941488482613,0.050663974442882787,0.3904129510801042,0.9516365171491276,-0.8652257960053853,-21.592571035967648,15.230355542156907,20.749740347951665,-3.012697446556843,74.24526797880425,combined,-0.3036579928657769,0.3415188925263776,0.017792143326237353,0.4573400167794822
2.4262201548283118,23.9564208984375,-0.42280688958406176,0.046437134987596836,1.1375842086363026,1.013669320222438,28.868147562770737,0.0,0.0,0.0,293008.36259937816,2.4262201548283118,0.0684972005730088,0.366859066310376,0.9510012546327755,-4.354207539618912,-20.90186163358188,13.60548106880116,20.734606411453292,-3.349461857552005,74.29632478708096,combined,-0.2871172533564469,0.32363597389966514,0.017368497902962354,0.4329875581311085
2.433246160808362,23.9564208984375,0.006129172806651595,0.021893598479272816,1.3022486860521536,1.0216975711239473,28.868666427400097,0.0,0.0,0.0,293026.85668708774,2.433246160808362,0.06150334014650421,0.37788280069304603,0.9440146664785476,-11.062874435487752,-13.429717472424858,8.794427612019563,20.625444057121705,-3.7885832224240423,74.36328313651416,combined,-0.294385065493526,0.34248761242723713,0.01015674185691351,0.45173387171750246
2.4402721667884126,23.956287403050354,0.4265049229277751,-0.002415656283092455,1.463513303826853,1.0297154421506385,28.869185480840805,0.0,0.0,0.0,293032.64956596686,2.4402721667884126,0.059990766326756394,0.3906521216633782,0.9536988176282258,-13.153856591523763,-10.550738445790467,7.453071806897052,20.6056162816916,-3.8454449932469266,74.37835619581129,combined,-0.29584676345266797,0.3563381705067139,0.01978115254393409,0.46356606131322553
2.4472981727684635,23.9456638706586,0.17421329180853884,-0.008315105005282365,1.3576177282143773,1.036917664986982,28.86971937103452,0.0,0.0,0.0,293036.08813274314,2.4472981727684635,0.06544747608398414,0.3933804765419921,0.9626814017791893,-14.224211240334533,-8.955700144866956,6.9074008098551625,20.588913636135516,-3.8780071065227473,74.38750405570593,combined,-0.2902774220582031,0.35971462720820807,0.0286972437602403,0.46311891192622545
2.454324178748514,23.935040338266845,-0.07807833931068148,-0.014214553727471903,1.2517221526019082,1.044119887823325,28.870253261228232,0.0,0.0,0.0,293039.5266995194,2.454324178748514,0.07090418584121155,0.39610883142060577,0.9716639859301521,-15.294565889145238,-7.360661843943547,6.361729812813308,20.572210990579435,-3.9105692197985658,74.39665191560057,combined,-0.284707878324253,0.3630911421855898,0.03761372388985007,0.4629347100168616
2.4613501847285644,23.924416805875087,-0.33036997042990174,-0.020114002449661442,1.1458265769894391,1.0513221106596682,28.870787151421943,0.0,0.0,0.0,293050.9251735916,2.4613501847285644,0.07320349205960189,0.3928948427224959,0.9953279434748289,-14.448391595467928,-3.277878233343756,7.481249701095798,20.525980616052816,-3.9763680305274463,74.45379900572956,combined,-0.2820061803968329,0.3614866587499235,0.06106908503518993,0.46252515972996533
2.468376190708615,23.913793273483332,-0.5826616015491219,-0.02601345117185098,1.03993100137697,1.0585243334960113,28.87132104161566,0.0,0.0,0.0,293053.46682739176,2.468376190708615,0.07410324741731428,0.3920881652685998,0.9935594587273429,-14.401852524102063,-3.060695901658601,7.744971103892653,20.515664937940038,-3.993712984672932,74.4697774198845,combined,-0.2810296102029,0.36110091998214294,0.059257342670626434,0.46139240228153733
2.4754021966886652,23.958883282562795,-0.52734828254031,0.04838135277784254,0.9926109334223115,1.0654834471782995,28.87184297237772,0.0,0.0,0.0,293056.00848119194,2.4754021966886652,0.07500300277502668,0.3912814878147037,0.9917909739798568,-14.355313452736198,-2.8435135699734455,8.008692506689508,20.50534925982726,-4.011057938818418,74.48575583403941,combined,-0.28005282994426883,0.36071516786595337,0.05744571887508665,0.4602662604465289
2.4824282026687157,24.029029499849326,-0.33369492137291357,0.15888711753976284,0.9716341938031341,1.0723332266947783,28.87235952459084,0.0,0.0,0.0,293058.5501349921,2.4824282026687157,0.07590275813273907,0.3904748103608076,0.9900224892323708,-14.308774381370332,-2.62633123828829,8.272413909486364,20.49503358171448,-4.0284028929639035,74.50173424819432,combined,-0.2790758396041344,0.36032940226186455,0.05563421366417276,0.4591467827559897
2.489454208648766,24.059974739471368,-0.21626640659847252,0.2105659957564744,0.950540292357478,1.0789266093190086,28.87287178614261,0.0,0.0,0.0,293071.30304227065,2.489454208648766,0.03636700782405908,0.41654094739151715,1.0219542320654933,-16.50335160673976,-4.056809813588531,12.694396128943348,20.37105036320231,-4.031558129452543,74.62331800084304,combined,-0.31674731191610705,0.38778739886893465,0.08681600129861933,0.5081780636834846
2.4964802146288165,24.05288345389984,-0.17279850359796775,0.205165421228737,0.9293327093398281,1.0852712112384555,28.87337988448574,0.0,0.0,0.0,293089.63280527276,2.4964802146288165,0.12617230787120856,0.5174276820186366,1.083734409324339,-13.37013492029211,-12.667223833501492,27.67671872810005,20.26340714813877,-4.379247179107922,74.9478595144918,combined,-0.22688414593497944,0.4966591952216978,0.14836292676675944,0.5658253528375239
2.503506220608867,24.04089833055172,-0.20460689703624546,0.18227666987769073,0.8849214686567748,1.0915015896569351,28.873877741703993,0.0,0.0,0.0,293093.2685640115,2.503506220608867,0.1662426598716525,0.5510589416067648,1.0683461572457635,-13.883020318495637,-12.917131467168874,31.007596448140447,20.2334710556478,-4.491287517677271,75.05286741872446,combined,-0.18685304635110417,0.532844734705307,0.13293626585375795,0.5800944948997516
2.5105322265889174,24.019786499221375,-0.3768009769117221,0.1267735389141738,0.797236826341103,1.097518948235848,28.874356499851036,0.0,0.0,0.0,293096.60830482456,2.5105322265889174,0.20489102759537306,0.5828989998743241,1.0522426708055381,-14.535313446043556,-13.019052267930768,34.065220484356246,20.204647215496884,-4.596187432035373,75.15222491163675,combined,-0.14822181872688509,0.5670868556928126,0.11679556174026517,0.597660783964023
2.517558232568968,23.99867466789103,-0.5489950567871988,0.07127040795065687,0.7095521840254313,1.103536306814761,28.87483525799808,0.0,0.0,0.0,293099.9480456376,2.517558232568968,0.24353939531909363,0.6147390581418835,1.0361391843653125,-15.187606573591474,-13.120973068692663,37.122844520572045,20.175823375345963,-4.701087346393476,75.25158240454904,combined,-0.10958332995222053,0.6013293493184035,0.10065828097592222,0.6194655616611302
2.5245842385490183,23.977562836560683,-0.7211891366626755,0.01576727698713995,0.6218675417097597,1.109553665393674,28.875314016145126,0.0,0.0,0.0,293111.41335793503,2.5245842385490183,0.1951298116470188,0.5264821791109543,0.9981593798742627,-18.031250446897015,-28.27446001512195,37.82046745280733,20.04696950627809,-5.220858587480527,75.54201889504282,combined,-0.15814698482521689,0.5236725149107546,0.06264475633201338,0.5506066991766075
2.5316102445290687,23.95645100523034,-0.8933832165381521,-0.03973585397637697,0.5341828993940878,1.115571023972587,28.87579277429217,0.0,0.0,0.0,293113.95942554856,2.5316102445290687,0.18776386898216016,0.501400678131762,0.9851679703249349,-18.077870337599904,-33.02968883371772,37.01238935153403,20.01751836309559,-5.375614163613002,75.58570367390868,combined,-0.16568028069799554,0.501443532143579,0.04971234271857661,0.5304402778441362
2.538636250509119,23.906462001481195,-1.1119050612333397,0.0007604253606713421,0.4718076569190108,1.1178517373546168,28.87616228945847,0.0,0.0,0.0,293116.5054931621,2.538636250509119,0.1803979263173015,0.47631917715256966,0.972176560775607,-18.124490228302793,-37.78491765231349,36.20431125026074,19.98806721991309,-5.530369739745476,75.62938845277455,combined,-0.17320941417509977,0.479215095976178,0.036787089804259265,0.5108834498656277
2.54566225648917,23.913138953229836,-0.9765258827283863,-0.015005455572562958,0.5257478519711587,1.121445974620646,28.876664136613872,0.0,0.0,0.0,293119.0515607756,2.54566225648917,0.17303198365244238,0.4512376761733758,0.9591851512262783,-18.171110119005686,-42.54014647090956,35.3962331489874,19.958616076730593,-5.68512531587796,75.67307323164042,combined,-0.18073437927225194,0.45698718151603,0.023868999515346045,0.4920080579205535
2.5526882624692204,23.936305721345487,-0.7382170166362931,-0.04717160795080946,0.613500761500137,1.1254237216381109,28.877204509793604,0.0,0.0,0.0,293141.9707542994,2.5526882624692204,0.2342020973649228,0.32674916348866684,0.9393540973359472,-17.50195786673775,-35.003915725446255,34.139180028949035,19.477127049076916,-7.045106775735349,76.12884081991622,combined,-0.11722622262610083,0.3590725653852489,0.003697465019305901,0.37774166533637377
2.559714268449271,23.959472489461135,-0.4999081505442,-0.07933776032905597,0.7012536710291153,1.1294014686555758,28.877744882973335,0.0,0.0,0.0,293147.7160226569,2.559714268449271,0.23939191490120476,0.3380405232402589,0.9540118252657649,-15.678508433992917,-31.35701686570186,30.106551481398128,19.38023656836968,-7.326956006109153,76.22682492969112,combined,-0.11154424865355544,0.3758831804101239,0.018377418882699614,0.3925149860167203
2.5667402744293213,23.968439031229426,-0.3893948970852903,-0.08305230810129913,0.7132430760350911,1.1336017539102363,28.87827368664622,0.0,0.0,0.0,293160.0,2.5667402744293213,0.160522461,0.329956055,1.020263672,-10.25390625,-19.65332031,22.39990234,19.12940407,-7.766911507,76.42564392,combined,-0.18799394528816343,0.3771561600193374,0.08415018281498265,0.42973217912245765
